# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576120804;-1;0.76;0.00;0.76;0.76;0.00;97.72;68056;880856;92.83;62908;545552;1243988;118.33;510120;308776;288
raspberrypi87;1;1576120805;-1;0.50;0.00;0.76;0.00;0.00;98.74;68056;880856;92.83;62908;545556;1243988;118.33;510168;308784;292
raspberrypi87;1;1576120806;-1;0.25;0.00;0.51;0.00;0.00;99.24;68056;880856;92.83;62908;545556;1243988;118.33;510168;308784;292
raspberrypi87;1;1576120807;-1;0.00;0.00;1.26;0.00;0.00;98.74;68056;880856;92.83;62908;545564;1243988;118.33;510168;308784;300
raspberrypi87;1;1576120808;-1;0.51;0.00;1.01;0.00;0.00;98.48;68056;880856;92.83;62908;545568;1243712;118.30;510180;308792;304
raspberrypi87;1;1576120809;-1;0.25;0.00;0.76;0.25;0.00;98.73;68056;880856;92.83;62912;545572;1243712;118.30;510180;308792;308
raspberrypi87;1;1576120810;-1;0.51;0.00;0.25;0.00;0.00;99.24;67992;880920;92.83;62912;545576;1243712;118.30;510180;308792;312
raspberrypi87;1;1576120811;-1;0.00;0.00;0.76;0.00;0.00;99.24;68056;880856;92.83;62912;545580;1243712;118.30;510180;308792;316
raspberrypi87;1;1576120812;-1;0.00;0.00;1.01;0.00;0.00;98.99;68120;880792;92.82;62912;545584;1243712;118.30;510180;308792;320
raspberrypi87;1;1576120813;-1;0.51;0.00;0.76;0.00;0.00;98.74;68088;880824;92.82;62912;545588;1243712;118.30;510180;308792;324
raspberrypi87;1;1576120814;-1;1.02;0.00;0.51;0.00;0.00;98.47;67312;881600;92.91;62912;545816;1243712;118.30;510716;309036;328
raspberrypi87;1;1576120815;-1;1.02;0.00;0.00;0.00;0.00;98.98;67280;881632;92.91;62916;545812;1243712;118.30;510912;309036;328
raspberrypi87;1;1576120816;-1;1.26;0.00;1.01;0.00;0.00;97.73;67156;881756;92.92;62916;545820;1244712;118.40;511244;309040;332
raspberrypi87;1;1576120817;-1;1.02;0.00;0.51;0.00;0.00;98.48;67156;881756;92.92;62916;545824;1244712;118.40;511244;309040;336
raspberrypi87;1;1576120818;-1;1.26;0.00;1.26;0.00;0.00;97.47;67156;881756;92.92;62916;545828;1244436;118.37;511256;309048;340
raspberrypi87;1;1576120819;-1;1.01;0.00;0.76;0.00;0.00;98.23;67156;881756;92.92;62916;545828;1244436;118.37;511220;309056;332
raspberrypi87;1;1576120820;-1;1.02;0.00;0.76;0.51;0.00;97.72;67064;881848;92.93;62924;545828;1244436;118.37;511220;309056;332
raspberrypi87;1;1576120821;-1;0.76;0.00;1.26;0.00;0.00;97.98;67032;881880;92.94;62924;545840;1244436;118.37;511276;309056;344
raspberrypi87;1;1576120822;-1;0.76;0.00;0.51;0.00;0.00;98.73;67000;881912;92.94;62924;545844;1244436;118.37;511276;309056;348
raspberrypi87;1;1576120823;-1;1.51;0.00;1.01;0.00;0.00;97.48;67032;881880;92.94;62924;545848;1244436;118.37;511276;309056;352
raspberrypi87;1;1576120824;-1;0.76;0.00;0.76;0.00;0.00;98.48;67096;881816;92.93;62924;545848;1244436;118.37;511276;309056;352
raspberrypi87;1;1576120825;-1;0.76;0.00;1.02;0.25;0.00;97.96;67064;881848;92.93;62928;545852;1244436;118.37;511276;309056;364
raspberrypi87;1;1576120826;-1;15.17;0.00;1.29;0.00;0.00;83.55;66908;882004;92.95;62928;545856;1244436;118.37;511276;309056;372
raspberrypi87;1;1576120827;-1;6.80;0.00;0.50;0.00;0.00;92.70;66876;882036;92.95;62928;545864;1244436;118.37;511276;309056;380
raspberrypi87;1;1576120828;-1;1.27;0.00;1.01;0.00;0.00;97.72;66720;882192;92.97;62928;545864;1244160;118.34;511276;309056;380
raspberrypi87;1;1576120829;-1;0.76;0.00;1.52;5.84;0.00;91.88;67304;881608;92.91;62928;545868;1243152;118.25;510512;309088;24
raspberrypi87;1;1576120830;-1;1.27;0.00;0.25;0.76;0.00;97.72;67272;881640;92.91;62928;545872;1243152;118.25;510528;309096;148
raspberrypi87;1;1576120831;-1;0.76;0.00;0.76;0.00;0.00;98.48;67272;881640;92.91;62928;545876;1243152;118.25;510528;309096;152
raspberrypi87;1;1576120832;-1;1.01;0.00;1.01;0.00;0.00;97.97;67304;881608;92.91;62928;545876;1243152;118.25;510528;309096;152
raspberrypi87;1;1576120833;-1;0.76;0.00;1.01;0.00;0.00;98.23;67304;881608;92.91;62928;545880;1243152;118.25;510528;309096;156
raspberrypi87;1;1576120834;-1;0.76;0.00;0.51;0.00;0.00;98.73;67304;881608;92.91;62928;545884;1243152;118.25;510568;309112;160
raspberrypi87;1;1576120835;-1;1.27;0.00;0.76;1.02;0.00;96.95;67304;881608;92.91;62932;545896;1243152;118.25;510568;309112;168
raspberrypi87;1;1576120836;-1;1.26;0.00;1.26;0.00;0.00;97.49;67336;881576;92.90;62932;545896;1243152;118.25;510568;309112;168
raspberrypi87;1;1576120837;-1;0.76;0.00;0.51;0.00;0.00;98.73;67304;881608;92.91;62932;545900;1243152;118.25;510568;309112;172
raspberrypi87;1;1576120838;-1;1.77;0.00;0.76;0.00;0.00;97.47;67200;881712;92.92;62932;545904;1242876;118.22;510624;309124;176
raspberrypi87;1;1576120839;-1;1.26;0.00;0.51;0.00;0.00;98.23;67304;881608;92.91;62932;545908;1242876;118.22;510560;309124;180
raspberrypi87;1;1576120840;-1;0.76;0.00;0.25;0.25;0.00;98.73;67304;881608;92.91;62932;545912;1242876;118.22;510560;309124;184
raspberrypi87;1;1576120841;-1;1.52;0.00;0.51;0.00;0.00;97.97;67304;881608;92.91;62932;545916;1242876;118.22;510560;309124;188
raspberrypi87;1;1576120842;-1;0.76;0.00;0.51;0.00;0.00;98.73;67304;881608;92.91;62932;545916;1242876;118.22;510560;309124;188
raspberrypi87;1;1576120843;-1;0.76;0.00;0.51;0.00;0.00;98.73;67304;881608;92.91;62932;545920;1242876;118.22;510560;309124;192
raspberrypi87;1;1576120844;-1;1.51;0.00;0.76;0.00;0.00;97.73;67304;881608;92.91;62932;545924;1242876;118.22;510560;309124;196
raspberrypi87;1;1576120845;-1;1.02;0.00;0.26;0.51;0.00;98.21;67304;881608;92.91;62940;545920;1242876;118.22;510560;309124;200
raspberrypi87;1;1576120846;-1;1.01;0.00;0.51;0.00;0.00;98.48;67304;881608;92.91;62940;545920;1242876;118.22;510560;309124;200
raspberrypi87;1;1576120847;-1;0.76;0.00;1.27;0.00;0.00;97.97;67304;881608;92.91;62940;545928;1242876;118.22;510560;309124;208
raspberrypi87;1;1576120848;-1;1.02;0.00;1.27;0.00;0.00;97.72;67180;881732;92.92;62940;545936;1242876;118.22;510580;309128;216
raspberrypi87;1;1576120849;-1;0.76;0.00;1.01;0.00;0.00;98.23;67180;881732;92.92;62940;545948;1242876;118.22;510584;309164;220
raspberrypi87;1;1576120850;-1;1.27;0.00;0.25;0.00;0.00;98.48;67212;881700;92.92;62944;545952;1242876;118.22;510584;309168;212
raspberrypi87;1;1576120851;-1;1.28;0.00;0.00;0.00;0.00;98.72;67212;881700;92.92;62944;545952;1242876;118.22;510584;309168;212
raspberrypi87;1;1576120852;-1;0.77;0.00;0.26;0.00;0.00;98.98;67180;881732;92.92;62944;545956;1242876;118.22;510584;309168;216
raspberrypi87;1;1576120853;-1;1.26;0.00;1.26;0.00;0.00;97.49;67212;881700;92.92;62944;545960;1242876;118.22;510584;309168;220
raspberrypi87;1;1576120854;-1;0.77;0.00;0.00;0.00;0.00;99.23;67180;881732;92.92;62944;545964;1242876;118.22;510584;309168;224
raspberrypi87;1;1576120855;-1;0.77;0.00;0.26;3.83;0.00;95.15;67148;881764;92.92;62948;545964;1242876;118.22;510584;309180;40
raspberrypi87;1;1576120856;-1;1.01;0.00;1.01;0.00;0.00;97.98;67180;881732;92.92;62948;545968;1242876;118.22;510584;309180;48
raspberrypi87;1;1576120857;-1;1.02;0.00;0.51;0.00;0.00;98.47;67180;881732;92.92;62948;545972;1242876;118.22;510584;309180;52
raspberrypi87;1;1576120858;-1;1.28;0.00;0.26;0.00;0.00;98.47;67180;881732;92.92;62948;545976;1242876;118.22;510584;309184;60
