sample_id,latency(ms)
0,297.316551
1,296.632051
2,307.448626
3,302.860975
4,308.999062
5,284.994602
6,284.070253
7,295.986652
8,306.920528
9,302.712917
10,306.525707
11,288.996935
12,288.848877
13,298.210144
14,303.188801
15,304.801941
16,305.015326
17,285.236597
18,286.468029
19,299.763680
20,307.100296
21,306.318760
22,309.786797
23,294.846773
24,295.539618
25,307.042122
26,314.853191
27,320.012569
28,325.114012
29,302.705050
30,302.822590
31,313.671112
32,322.750568
33,327.970266
34,330.960035
35,264.647484
36,240.970850
37,314.636469
38,316.574812
39,321.058750
40,321.641684
41,306.967735
42,313.853502
43,327.780724
44,332.586527
45,332.746983
46,338.379860
47,317.412138
48,323.015451
49,328.162670
50,333.270788
51,330.689669
52,330.447435
53,307.599306
54,307.450533
55,323.465347
56,321.075439
57,317.787409
58,329.933167
59,304.403543
60,305.828094
61,313.146830
62,315.615416
63,315.070868
64,314.517736
65,296.797276
66,297.743082
67,312.140703
68,318.707466
69,323.588371
70,320.302963
71,303.426027
72,309.826374
73,318.019867
74,328.488827
75,323.695898
76,323.281050
77,306.384325
78,311.025620
79,320.464611
80,328.218937
81,325.110197
82,330.469608
83,312.727213
84,315.843105
85,329.472303
86,287.392855
87,286.634684
88,290.795565
89,275.587320
90,277.335405
91,291.424513
92,301.306248
93,300.100803
94,314.984798
95,233.301401
96,288.525581
97,295.760155
98,298.903942
99,297.883272
100,301.694155
101,278.680325
102,284.796715
103,303.036928
104,313.385248
105,308.562040
106,305.885553
107,288.949728
108,291.654348
109,310.567141
110,313.761473
111,310.299158
112,309.677839
113,285.655022
114,299.525023
115,300.111294
116,310.707092
117,311.124563
118,310.117006
119,292.887688
120,300.270557
121,308.799982
122,311.222553
123,312.050343
124,309.770584
125,289.312601
126,292.468309
127,310.861111
128,313.556671
129,262.369871
130,309.926987
131,288.504601
132,287.528038
133,297.919512
134,304.817677
135,304.841518
136,305.380583
137,282.212496
138,282.371759
139,288.900375
140,293.449640
141,292.406797
142,292.607307
143,274.381638
144,274.896145
145,288.609028
146,292.603016
147,294.551134
148,294.157743
149,276.654720
150,282.327414
151,293.648720
152,296.136379
153,297.922134
154,296.134949
155,281.685829
156,277.937889
157,290.517330
158,298.110485
159,296.214819
160,298.371792
161,282.110929
162,286.102295
163,294.996023
164,305.561066
165,307.492018
166,308.040142
167,286.051750
168,289.373875
169,299.263239
170,310.399294
171,307.080984
172,312.756777
173,288.588524
174,293.457985
175,303.310871
176,306.245327
177,307.461977
178,307.162523
179,289.716244
180,291.349888
181,312.085152
182,317.329884
183,313.291073
184,320.316792
185,294.667721
186,303.639412
187,321.552277
188,316.304445
189,317.922592
190,321.591377
191,298.753738
192,302.452803
193,309.101582
194,311.679363
195,314.702988
196,312.757730
197,292.151928
198,291.438818
199,305.291653
