sample_id,latency(ms)
0,0.395775
1,0.450850
2,0.434160
3,0.450850
4,0.449419
5,0.384092
6,0.363588
7,0.391483
8,0.401735
9,0.386238
10,0.420094
11,0.368834
12,0.369072
13,0.425816
14,0.415325
15,0.420570
16,0.456572
17,0.378370
18,0.368357
19,0.413179
20,0.401258
21,0.440836
22,0.445127
23,0.357151
24,0.384092
25,0.422955
26,0.421762
27,0.406504
28,0.432730
29,0.397921
30,0.369072
31,0.414848
32,0.593424
33,0.422478
34,0.431776
35,0.388622
36,0.367880
37,0.421286
38,0.413656
39,0.425577
40,0.577450
41,0.411510
42,0.518084
43,0.434160
44,0.435829
45,0.422716
46,0.438690
47,0.373125
48,0.382662
49,0.547171
50,0.422239
51,0.410557
52,0.431776
53,0.377417
54,0.387430
55,0.407696
56,0.418901
57,0.418186
58,0.438213
59,0.360012
60,0.398874
61,0.400782
62,0.419378
63,0.392199
64,0.432730
65,0.367403
66,0.392437
67,0.415802
68,0.424147
69,0.383615
70,0.451565
71,0.399351
72,0.368357
73,0.424147
74,0.415325
75,0.393629
76,0.425100
77,0.377178
78,0.378847
79,0.420809
80,0.435591
81,0.424147
82,0.489950
83,0.411749
84,0.427485
85,0.470400
86,0.401497
87,0.417471
88,0.434399
89,0.369072
90,0.384092
91,0.432491
92,0.427008
93,0.409126
94,0.432491
95,0.376940
96,0.380754
97,0.428438
98,0.435829
99,0.388384
100,0.433683
101,0.365496
102,0.403643
103,0.424385
104,0.407457
105,0.429392
106,0.454664
107,1.856089
108,0.379562
109,0.587463
110,0.400066
111,0.460148
112,0.440121
113,0.387430
114,0.395298
115,0.412226
116,0.413895
117,0.440359
118,0.437498
119,0.393391
120,0.391960
121,0.419140
122,0.424862
123,0.437021
124,0.452757
125,0.389576
126,0.407219
127,0.439882
128,0.409603
129,0.413656
130,0.432014
131,0.391960
132,0.377893
133,0.426054
134,0.411034
135,0.432491
136,0.424385
137,0.396490
138,0.393867
139,0.410795
140,0.429869
141,0.420094
142,0.415325
143,0.374079
144,0.374317
145,0.420332
146,0.415802
147,0.438929
148,0.460625
149,0.385046
150,0.372887
151,0.416756
152,0.399828
153,0.448704
154,0.445366
155,0.397682
156,0.404358
157,0.425100
158,0.520706
159,0.448227
160,0.427723
161,0.380039
162,0.368357
163,0.405312
164,0.407457
165,0.439167
166,0.430822
167,0.361204
168,0.403404
169,0.418901
170,0.390291
171,0.432730
172,0.436068
173,0.377893
174,0.381470
175,0.515938
176,0.425100
177,0.436783
178,0.429630
179,0.401974
180,0.827789
181,0.397205
182,0.403166
183,0.430584
184,0.430346
185,0.371933
186,0.402689
187,0.423908
188,0.409126
189,0.432968
190,0.442743
191,0.390291
192,0.386000
193,0.407457
194,0.404119
195,0.439882
196,0.413895
197,0.369549
198,0.444174
199,0.431299
