# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576123601;-1;0.25;0.00;0.76;0.00;0.00;98.99;76584;872328;91.93;65076;511020;1348000;128.22;502164;307160;200
raspberrypi87;1;1576123602;-1;0.25;0.00;0.25;0.00;0.00;99.49;76584;872328;91.93;65076;511020;1348000;128.22;502164;307160;200
raspberrypi87;1;1576123603;-1;0.25;0.00;2.26;0.00;0.00;97.49;76552;872360;91.93;65076;511024;1348112;128.23;502220;307164;192
raspberrypi87;1;1576123604;-1;0.25;0.00;0.76;0.76;0.00;98.23;76584;872328;91.93;65084;511032;1348112;128.23;502220;307164;252
raspberrypi87;1;1576123605;-1;0.25;0.00;0.76;0.00;0.00;98.99;76552;872360;91.93;65084;511036;1348112;128.23;502220;307164;256
raspberrypi87;1;1576123606;-1;0.25;0.00;1.01;0.00;0.00;98.74;76616;872296;91.93;65084;511040;1348112;128.23;502220;307164;260
raspberrypi87;1;1576123607;-1;0.25;0.00;1.26;0.00;0.00;98.49;76616;872296;91.93;65084;511040;1348112;128.23;502220;307164;260
raspberrypi87;1;1576123608;-1;0.00;0.00;0.51;0.00;0.00;99.49;76584;872328;91.93;65084;511044;1348112;128.23;502220;307164;264
raspberrypi87;1;1576123609;-1;0.00;0.00;0.76;0.25;0.00;98.98;76552;872360;91.93;65084;511048;1348112;128.23;502220;307164;268
raspberrypi87;1;1576123610;-1;7.79;0.00;1.51;0.00;0.00;90.70;75096;873816;92.09;65084;511200;1349060;128.32;503408;307288;272
raspberrypi87;1;1576123611;-1;7.09;0.00;0.76;0.00;0.00;92.15;74784;874128;92.12;65084;511180;1349060;128.32;503696;307320;272
raspberrypi87;1;1576123612;-1;7.58;0.00;1.01;0.00;0.00;91.41;74660;874252;92.13;65084;511184;1350068;128.42;503896;307320;276
raspberrypi87;1;1576123613;-1;7.77;0.00;1.75;0.00;0.00;90.48;74504;874408;92.15;65084;511192;1350032;128.41;504032;307328;284
raspberrypi87;1;1576123614;-1;8.31;0.00;0.50;0.25;0.00;90.93;74504;874408;92.15;65084;511200;1350032;128.41;504084;307332;292
raspberrypi87;1;1576123615;-1;7.61;0.00;0.25;0.00;0.00;92.13;74568;874344;92.14;65084;511204;1350032;128.41;504088;307332;296
raspberrypi87;1;1576123616;-1;7.52;0.00;1.50;0.00;0.00;90.98;74600;874312;92.14;65084;511204;1350032;128.41;504032;307332;296
raspberrypi87;1;1576123617;-1;8.27;0.00;1.00;0.00;0.00;90.73;74536;874376;92.15;65084;511208;1350032;128.41;504052;307340;300
raspberrypi87;1;1576123618;-1;8.84;0.00;0.51;0.00;0.00;90.66;74520;874392;92.15;65084;511216;1350036;128.41;504232;307344;300
raspberrypi87;1;1576123619;-1;8.56;0.00;0.25;0.50;0.00;90.68;74536;874376;92.15;65084;511224;1350036;128.41;504128;307352;320
raspberrypi87;1;1576123620;-1;8.33;0.00;0.00;0.00;0.00;91.67;74536;874376;92.15;65084;511224;1350036;128.41;504204;307352;320
raspberrypi87;1;1576123621;-1;7.82;0.00;2.13;0.00;0.00;90.05;74132;874780;92.19;65084;511232;1349476;128.36;504136;307360;332
raspberrypi87;1;1576123622;-1;8.25;0.00;1.25;0.00;0.00;90.50;74196;874716;92.18;65084;511236;1349476;128.36;504148;307360;336
raspberrypi87;1;1576123623;-1;8.82;0.00;1.51;0.00;0.00;89.67;75964;872948;91.99;65084;511236;1347960;128.22;502468;307360;336
raspberrypi87;1;1576123624;-1;8.82;0.00;0.50;0.00;0.00;90.68;75916;872996;92.00;65084;511244;1347960;128.22;502420;307372;340
raspberrypi87;1;1576123625;-1;9.57;0.00;0.25;0.76;0.00;89.42;75948;872964;92.00;65084;511248;1347960;128.22;502460;307372;372
raspberrypi87;1;1576123626;-1;9.09;0.00;0.25;0.00;0.00;90.66;75916;872996;92.00;65084;511252;1347964;128.22;502464;307372;376
raspberrypi87;1;1576123627;-1;8.06;0.00;0.00;0.00;0.00;91.94;75884;873028;92.00;65084;511256;1347964;128.22;502464;307372;380
raspberrypi87;1;1576123628;-1;7.34;0.00;0.51;0.00;0.00;92.15;76012;872900;91.99;65084;511256;1347964;128.22;502464;307372;380
raspberrypi87;1;1576123629;-1;7.54;0.00;1.01;0.00;0.00;91.46;75948;872964;92.00;65084;511260;1347964;128.22;502464;307372;384
raspberrypi87;1;1576123630;-1;8.31;0.00;0.00;0.25;0.00;91.44;75948;872964;92.00;65088;511260;1347964;128.22;502588;307392;388
raspberrypi87;1;1576123631;-1;8.29;0.00;0.50;0.00;0.00;91.21;75948;872964;92.00;65088;511268;1347964;128.22;502528;307392;392
raspberrypi87;1;1576123632;-1;8.33;0.00;0.00;0.00;0.00;91.67;75948;872964;92.00;65088;511272;1347964;128.22;502528;307392;396
raspberrypi87;1;1576123633;-1;8.12;0.00;0.25;4.31;0.00;87.31;75848;873064;92.01;65088;511272;1347832;128.21;502560;307400;104
raspberrypi87;1;1576123634;-1;7.30;0.00;1.01;0.00;0.00;91.69;75824;873088;92.01;65088;511276;1347832;128.21;502536;307400;52
raspberrypi87;1;1576123635;-1;8.04;0.00;0.75;1.76;0.00;89.45;75824;873088;92.01;65092;511280;1347832;128.21;502536;307400;132
raspberrypi87;1;1576123636;-1;8.29;0.00;0.50;0.00;0.00;91.21;75824;873088;92.01;65092;511284;1347832;128.21;502536;307400;136
raspberrypi87;1;1576123637;-1;8.08;0.00;0.00;0.00;0.00;91.92;75824;873088;92.01;65092;511284;1347832;128.21;502636;307400;136
