sample_id,latency(ms)
0,30.961990
1,28.761387
2,28.451681
3,28.004646
4,28.505564
5,27.135134
6,27.393341
7,28.492928
8,28.918743
9,28.264523
10,28.589487
11,26.753902
12,26.809454
13,29.566288
14,29.091358
15,27.818441
16,28.156281
17,26.845217
18,26.994228
19,28.127909
20,28.584480
21,27.647495
22,28.177500
23,27.083635
24,27.228832
25,28.235197
26,28.833389
27,28.541565
28,28.325319
29,26.952267
30,27.253628
31,28.366566
32,28.739452
33,27.623892
34,28.290033
35,27.352333
36,27.426481
37,27.885199
38,28.680086
39,27.815819
40,33.727407
41,30.318499
42,29.474497
43,28.136253
44,29.057026
45,28.045416
46,28.456211
47,27.149200
48,14.291286
49,28.431416
50,28.835535
51,27.858973
52,28.102636
53,27.357101
54,27.251959
55,29.044151
56,29.700518
57,28.740644
58,28.272867
59,27.206898
60,27.176380
61,28.650045
62,28.844118
63,27.696371
64,28.117180
65,27.061701
66,27.488947
67,28.427839
68,29.091597
69,27.817249
70,28.051376
71,27.317286
72,27.360678
73,28.077841
74,28.827667
75,27.560472
76,28.308392
77,27.333736
78,27.278423
79,28.023720
80,28.790474
81,28.213024
82,28.510809
83,27.230740
84,27.143240
85,28.666019
86,28.794050
87,28.093338
88,28.434992
89,27.034044
90,27.467251
91,28.956890
92,29.211044
93,27.901649
94,28.571129
95,27.357101
96,27.167797
97,28.024197
98,28.830290
99,27.866602
100,28.177261
101,27.058125
102,27.076483
103,28.791666
104,29.457331
105,28.047323
106,29.510260
107,14.739037
108,28.008699
109,28.049469
110,29.343367
111,27.601004
112,27.947664
113,26.848555
114,26.889801
115,30.884504
116,28.635502
117,27.651310
118,28.349161
119,26.858568
120,31.514645
121,30.367613
122,28.806925
123,27.562380
124,28.120756
125,27.022839
126,27.541399
127,28.846502
128,29.663801
129,28.239489
130,29.545307
131,27.830362
132,28.116941
133,28.949022
134,29.683828
135,28.632164
136,30.071020
137,28.040648
138,27.626753
139,28.885603
140,29.663086
141,28.461218
142,15.186071
143,27.980804
144,27.986526
145,28.805017
146,29.650688
147,28.123379
148,29.263735
149,27.648211
150,28.151751
151,28.955221
152,30.068874
153,28.679371
154,29.142141
155,27.848005
156,28.081894
157,29.064417
158,29.666662
159,28.688908
160,28.905392
161,28.189421
162,27.748823
163,28.772831
164,29.497147
165,28.360844
166,15.517235
167,27.881622
168,28.180361
169,28.973818
170,29.628515
171,28.343678
172,29.009819
173,27.773857
174,27.806997
175,29.456854
176,29.490471
177,28.723717
178,29.250860
179,28.053999
180,28.291702
181,28.806448
182,29.601574
183,28.706312
184,28.615236
185,27.470112
186,27.723074
187,28.696299
188,29.548645
189,28.501272
190,28.867960
191,27.590275
192,27.845621
193,28.228760
194,28.946877
195,28.235197
196,28.623104
197,27.891159
198,28.182983
199,28.653383
