sample_id,latency(ms)
0,25.289297
1,23.929119
2,23.593426
3,23.210764
4,23.392677
5,22.602558
6,22.936821
7,23.592710
8,23.992777
9,23.207903
10,23.496151
11,22.423029
12,22.399902
13,24.852991
14,23.895025
15,23.214340
16,23.392916
17,22.341728
18,22.634506
19,23.410320
20,23.739815
21,23.033619
22,23.337126
23,22.662878
24,22.683144
25,23.356438
26,23.783207
27,23.794889
28,23.470163
29,22.509575
30,22.656679
31,23.393631
32,23.808956
33,22.951603
34,23.364782
35,22.785902
36,22.895813
37,23.243904
38,23.858547
39,23.038387
40,24.703979
41,25.283813
42,24.060249
43,23.425817
44,24.005890
45,23.252249
46,23.782969
47,22.457600
48,11.532307
49,23.501873
50,23.844004
51,23.056030
52,23.181438
53,22.843599
54,22.596359
55,24.057388
56,24.546862
57,23.813725
58,23.403406
59,22.653103
60,22.565603
61,23.784876
62,23.719788
63,22.993803
64,23.172379
65,22.545576
66,22.526026
67,23.390532
68,24.042368
69,22.943020
70,23.298025
71,22.677183
72,22.567034
73,23.172855
74,23.903847
75,22.731066
76,23.180723
77,22.656441
78,22.745848
79,23.274660
80,23.770809
81,23.525000
82,23.477554
83,22.774220
84,22.694588
85,24.050713
86,23.753643
87,23.202181
88,23.642540
89,22.583723
90,22.577047
91,23.776531
92,23.997068
93,23.311615
94,23.820639
95,22.711039
96,22.578001
97,23.228168
98,23.766279
99,23.158550
100,23.392677
101,22.581339
102,22.592545
103,23.209333
104,24.375439
105,23.529053
106,24.025202
107,11.802673
108,23.540497
109,23.421526
110,24.475813
111,23.260832
112,23.421526
113,22.602797
114,22.578001
115,23.894310
116,23.780584
117,23.132086
118,23.726702
119,22.508144
120,23.864508
121,25.728226
122,23.921490
123,22.981882
124,23.238420
125,22.654295
126,22.936583
127,24.014711
128,24.534702
129,23.399115
130,24.609089
131,23.052216
132,23.408175
133,24.145126
134,24.451017
135,23.541212
136,25.084019
137,23.523331
138,22.876501
139,23.775816
140,24.368763
141,23.767948
142,11.959314
143,23.263454
144,23.262024
145,24.040461
146,24.446726
147,23.384809
148,24.123430
149,23.069620
150,23.550510
151,23.960114
152,24.804115
153,23.745060
154,24.124622
155,23.262501
156,23.183107
157,24.298906
158,24.379969
159,23.774624
160,23.951769
161,23.566008
162,23.043871
163,23.616552
164,24.259806
165,23.549080
166,12.357712
167,23.129225
168,23.432732
169,24.068356
170,24.533033
171,23.706913
172,23.942947
173,23.076773
174,23.207426
175,23.949385
176,24.534225
177,23.713589
178,24.198532
179,23.304939
180,23.568153
181,23.919106
182,24.322033
183,23.875237
184,23.827314
185,22.804976
186,22.943974
187,23.713827
188,24.391174
189,23.662806
190,23.913383
191,23.077726
192,22.917509
193,23.280621
194,24.044514
195,23.755074
196,23.940325
197,23.161888
198,23.315668
199,23.758173
