# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576119688;-1;12.09;0.00;1.76;0.76;0.00;85.39;66636;882276;92.98;62140;546392;1243328;118.26;515312;304272;352
raspberrypi87;1;1576119689;-1;0.00;0.00;0.51;0.00;0.00;99.49;66668;882244;92.97;62140;546396;1243328;118.26;515312;304272;356
raspberrypi87;1;1576119690;-1;0.25;0.00;0.25;0.25;0.00;99.24;66668;882244;92.97;62140;546396;1243328;118.26;515312;304272;356
raspberrypi87;1;1576119691;-1;0.25;0.00;0.51;0.00;0.00;99.24;66700;882212;92.97;62140;546404;1243328;118.26;515312;304272;368
raspberrypi87;1;1576119692;-1;0.25;0.00;0.51;0.00;0.00;99.24;66732;882180;92.97;62140;546404;1243328;118.26;515312;304272;380
raspberrypi87;1;1576119693;-1;0.00;0.00;1.01;0.00;0.00;98.99;66668;882244;92.97;62140;546408;1243328;118.26;515316;304272;360
raspberrypi87;1;1576119694;-1;0.00;0.00;1.26;0.00;0.00;98.74;66668;882244;92.97;62140;546412;1243328;118.26;515316;304272;364
raspberrypi87;1;1576119695;-1;0.00;0.00;0.76;0.76;0.00;98.48;66668;882244;92.97;62144;546412;1243328;118.26;515316;304272;384
raspberrypi87;1;1576119696;-1;0.50;0.00;1.51;0.00;0.00;97.98;66700;882212;92.97;62144;546416;1243328;118.26;515328;304264;388
raspberrypi87;1;1576119697;-1;0.00;0.00;1.26;0.00;0.00;98.74;66668;882244;92.97;62144;546420;1243328;118.26;515328;304264;272
raspberrypi87;1;1576119698;-1;1.27;0.00;0.25;0.00;0.00;98.47;66388;882524;93.00;62144;546424;1243328;118.26;515968;304296;280
raspberrypi87;1;1576119699;-1;1.52;0.00;0.76;0.00;0.00;97.73;66264;882648;93.02;62144;546432;1243328;118.26;516076;304300;288
raspberrypi87;1;1576119700;-1;1.02;0.00;0.76;1.52;0.00;96.70;66264;882648;93.02;62148;546436;1243328;118.26;516292;304308;304
raspberrypi87;1;1576119701;-1;1.01;0.00;1.01;0.00;0.00;97.97;66140;882772;93.03;62148;546440;1243328;118.26;516292;304308;308
raspberrypi87;1;1576119702;-1;1.51;0.00;1.26;0.00;0.00;97.23;66140;882772;93.03;62148;546444;1243328;118.26;516364;304316;88
raspberrypi87;1;1576119703;-1;0.76;0.00;1.01;0.00;0.00;98.23;66048;882864;93.04;62148;546448;1243328;118.26;516364;304316;92
raspberrypi87;1;1576119704;-1;1.52;0.00;0.51;0.00;0.00;97.97;66048;882864;93.04;62148;546452;1243328;118.26;516364;304316;96
raspberrypi87;1;1576119705;-1;1.52;0.00;1.01;0.51;0.00;96.97;65952;882960;93.05;62148;546456;1243328;118.26;516364;304316;100
raspberrypi87;1;1576119706;-1;1.77;0.00;1.01;0.00;0.00;97.22;66016;882896;93.04;62148;546460;1243336;118.27;516364;304320;124
