sample_id,latency(ms)
0,382.241726
1,288.734436
2,292.292356
3,282.708883
4,276.293039
5,252.691507
6,273.034811
7,283.797264
8,290.153742
9,286.909819
10,276.166916
11,259.694576
12,283.984661
13,295.770884
14,303.606510
15,293.309212
16,285.279274
17,263.856649
18,282.212496
19,296.359539
20,304.489851
21,299.749374
22,293.847084
23,273.238420
24,291.100979
25,303.137779
26,307.079554
27,303.874493
28,290.338039
29,203.778744
30,293.915749
31,305.269957
32,311.652899
33,308.536530
34,293.621540
35,278.297186
36,250.220776
37,263.504744
38,269.842863
39,261.752129
40,253.551245
41,229.614973
42,254.893541
43,265.194893
44,272.127867
45,268.373251
46,260.477781
47,239.991903
48,257.452011
49,268.531799
50,277.767181
51,272.379875
52,255.848408
53,240.349531
54,255.456448
55,269.880533
56,280.462742
57,268.360376
58,261.089563
59,242.947340
60,266.197205
61,282.138586
62,289.617538
63,283.965111
64,270.323515
65,256.642818
66,271.615505
67,283.288956
68,287.478924
69,282.557487
70,272.437811
71,249.843836
72,271.245718
73,289.512634
74,289.579630
75,279.479504
76,266.316891
77,246.342421
78,268.620968
79,283.337116
80,286.018372
81,275.919437
82,266.223907
83,246.607304
84,267.398596
85,277.961969
86,281.949997
87,277.053356
88,225.436211
89,201.870203
90,258.864164
91,274.941921
92,278.940439
93,273.991585
94,265.245914
95,244.992256
96,261.054993
97,281.881094
98,289.536715
99,284.487009
100,274.115562
101,258.849621
102,274.025679
103,282.553196
104,285.685062
105,275.064707
106,266.565561
107,246.869087
108,266.047955
109,275.847912
110,287.852287
111,277.984858
112,268.714190
113,248.435259
114,270.147800
115,280.443907
116,286.762238
117,278.445244
118,262.296915
119,248.693466
120,271.487474
121,287.336588
122,285.106897
123,285.737753
124,269.807339
125,251.490593
126,271.105289
127,281.674862
128,282.085657
129,276.604652
130,271.586657
131,251.198769
132,274.324894
133,283.475399
134,287.167788
135,279.031277
136,268.305540
137,250.416756
138,266.736031
139,279.517412
140,287.368536
141,278.118372
142,264.653206
143,242.333651
144,260.764599
145,275.512218
146,285.580635
147,242.982149
148,220.946074
149,250.682354
150,272.911072
151,282.067060
152,289.736271
153,280.926466
154,266.087770
155,250.674725
156,267.497063
157,278.562546
158,283.721685
159,273.580074
160,263.897896
161,242.305517
162,263.605595
163,273.266315
164,282.075882
165,271.873236
166,263.436317
167,250.777483
168,271.034956
169,280.518532
170,284.441710
171,277.010918
172,267.255545
173,243.944645
174,261.989594
175,278.784513
176,283.226013
177,273.949623
178,260.119915
179,240.821123
180,262.664080
181,277.603865
182,282.039642
183,276.689529
184,264.774323
185,244.051456
186,264.413118
187,272.916555
188,286.797523
189,286.437035
190,260.926008
191,242.279768
192,266.175508
193,283.623695
194,283.761978
195,276.048422
196,268.813848
197,253.778696
198,274.192333
199,289.156437
