sample_id,latency(ms)
0,0.336647
1,0.353575
2,0.385284
3,0.441313
4,0.363350
5,0.327349
6,0.322819
7,0.375509
8,0.386477
9,0.344038
10,0.380993
11,0.331163
12,0.364065
13,0.371456
14,0.369310
15,0.345230
16,0.352859
17,0.359774
18,0.320673
19,0.366688
20,0.397682
21,0.364542
22,0.361443
23,0.342846
24,0.322342
25,0.365496
26,0.375509
27,0.349998
28,0.365734
29,0.332117
30,0.334740
31,0.408649
32,0.400782
33,0.350952
34,0.350475
35,0.332594
36,0.347853
37,0.373602
38,0.379562
39,0.323296
40,0.350475
41,0.335932
42,0.337601
43,0.359774
44,0.396967
45,0.375509
46,0.364780
47,0.359297
48,0.334501
49,0.375986
50,0.360250
51,0.324726
52,0.378847
53,0.355721
54,0.407696
55,0.377655
56,0.398874
57,0.389338
58,0.540733
59,0.331640
60,0.339985
61,0.397205
62,0.389814
63,0.401735
64,0.376940
65,0.355005
66,0.338316
67,0.399351
68,0.370026
69,0.362873
70,0.368595
71,0.333786
72,0.360012
73,0.384331
74,0.400543
75,0.360250
76,0.372410
77,0.350237
78,0.323057
79,0.383615
80,0.374317
81,0.333309
82,0.355244
83,0.457525
84,0.347614
85,0.378370
86,0.370264
87,0.324488
88,0.514746
89,0.638247
90,0.323057
91,0.364065
92,0.391245
93,0.371933
94,0.371933
95,0.413179
96,0.343084
97,0.353813
98,0.384569
99,0.333548
100,0.375509
101,0.329971
102,0.321865
103,0.361919
104,0.404835
105,0.416756
106,0.376225
107,0.347853
108,0.344515
109,0.363111
110,0.396013
111,0.331163
112,0.354767
113,0.444651
114,0.344515
115,0.423908
116,0.396490
117,0.386953
118,0.377893
119,0.355244
120,0.342846
121,0.391483
122,0.364780
123,0.327826
124,0.337124
125,0.354528
126,0.375986
127,0.393391
128,0.430107
129,0.326395
130,0.376701
131,0.324488
132,0.374079
133,0.424385
134,0.432730
135,0.356913
136,0.410557
137,0.324965
138,0.365257
139,0.402451
140,0.378132
141,0.353813
142,0.372410
143,0.365019
144,0.318289
145,0.357389
146,0.400543
147,0.340462
148,0.350952
149,0.325203
150,0.328541
151,0.383139
152,0.392437
153,0.361204
154,0.347614
155,0.449419
156,0.335217
157,0.380278
158,0.365019
159,0.328541
160,0.352383
161,0.341415
162,0.317097
163,0.368595
164,0.398159
165,0.329256
166,0.366211
167,0.325441
168,0.320196
169,0.363827
170,0.389814
171,0.330448
172,0.361204
173,0.332117
174,0.320196
175,0.372648
176,0.379801
177,0.329018
178,0.370264
179,0.326157
180,0.329018
181,0.363588
182,0.447273
183,0.330925
184,0.347853
185,0.345230
186,0.310421
187,0.372887
188,0.534773
189,0.327587
190,0.411272
191,0.352621
192,0.435352
193,0.444412
194,0.365973
195,0.328302
196,0.377893
197,0.352621
198,0.345230
199,0.422955
