sample_id,latency(ms)
0,30.423641
1,19.619942
2,10.726690
3,9.789705
4,19.722223
5,18.752337
6,18.543482
7,19.383669
8,20.604849
9,19.899368
10,20.176172
11,18.505096
12,18.463373
13,19.352436
14,20.261049
15,19.013405
16,19.922495
17,18.534422
18,18.379450
19,19.666433
20,20.065308
21,19.097567
22,19.582510
23,18.265963
24,18.609762
25,19.592762
26,22.701025
27,18.953085
28,19.407749
29,18.389463
30,18.667936
31,19.471645
32,20.130157
33,19.625664
34,19.386768
35,18.471479
36,18.519163
37,19.304276
38,20.958662
39,19.066095
40,20.114660
41,18.314362
42,18.500328
43,19.491911
44,19.705772
45,18.881321
46,19.596577
47,18.279552
48,18.478632
49,19.395828
50,20.321369
51,19.047022
52,20.029545
53,18.542290
54,18.153191
55,19.536734
56,20.403624
57,18.900394
58,19.453764
59,18.307924
60,18.301725
61,23.084641
62,10.424852
63,18.809319
64,19.503117
65,18.239737
66,18.200874
67,19.230127
68,19.645214
69,18.802643
70,18.940210
71,18.311024
72,18.187046
73,19.183159
74,19.824028
75,18.870115
76,19.377232
77,18.189192
78,18.217325
79,19.355536
80,21.028280
81,18.741131
82,19.089937
83,18.058062
84,18.302679
85,19.237280
86,20.387888
87,18.604517
88,19.464016
89,17.967939
90,18.198490
91,19.654751
92,19.812584
93,18.635750
94,19.241810
95,18.121243
96,18.370152
97,19.065380
98,19.699812
99,18.640041
100,19.484997
101,18.019676
102,18.407583
103,18.828869
104,19.926310
105,19.235134
106,19.755840
107,18.478870
108,18.976212
109,19.433260
110,20.468950
111,19.200325
112,19.492149
113,18.433094
114,22.081614
115,19.470692
116,19.908905
117,18.963575
118,19.402504
119,18.401384
120,18.312931
121,10.376453
122,19.684553
123,18.922329
124,19.850254
125,18.089294
126,18.285751
127,19.536972
128,20.121336
129,18.763542
130,19.473076
131,18.151760
132,19.080639
133,19.207716
134,19.974709
135,18.764496
136,19.245148
137,18.257618
138,18.253565
139,19.267797
140,20.408630
141,18.969774
142,19.484997
143,18.473387
144,18.359900
145,19.154072
146,19.906044
147,19.187450
148,19.294262
149,19.227982
150,18.760681
151,19.045830
152,20.145416
153,18.686056
154,19.176722
155,17.956734
156,18.140078
157,19.157887
158,20.490646
159,18.777847
160,19.197464
161,18.301964
162,18.279791
163,19.200563
164,19.796848
165,18.865824
166,19.279242
167,18.150806
168,18.244028
169,19.253969
170,19.497395
171,18.748522
172,19.215107
173,18.913269
174,18.343687
175,19.027233
176,19.701719
177,18.783569
178,19.373417
179,18.064499
180,9.797573
181,19.069433
182,19.804955
183,18.589258
184,19.054413
185,17.916679
186,17.994165
187,19.253492
188,20.271778
189,18.710136
190,19.488096
191,18.136024
192,18.281221
193,19.073963
194,33.204556
195,23.726702
196,19.435167
197,18.200874
198,18.369913
199,19.195795
