sample_id,latency(ms)
0,0.660181
1,0.715256
2,0.376225
3,0.330925
4,0.691652
5,0.701666
6,0.630140
7,0.705242
8,0.683308
9,0.633478
10,0.821829
11,0.656128
12,0.627279
13,0.718832
14,0.716925
15,0.655174
16,0.687838
17,0.637770
18,0.635862
19,0.702143
20,0.926018
21,0.657082
22,0.688314
23,0.789642
24,0.623465
25,0.705242
26,0.734806
27,0.825167
28,0.688791
29,0.646591
30,0.729561
31,0.705719
32,0.818014
33,0.714779
34,0.688553
35,0.708818
36,0.727654
37,0.515461
38,0.839233
39,0.693321
40,0.672817
41,0.732899
42,0.666618
43,0.735760
44,0.777006
45,0.622511
46,0.737667
47,0.736952
48,0.668526
49,0.674486
50,0.776768
51,0.694752
52,0.738144
53,0.621796
54,0.612974
55,0.814438
56,0.840425
57,0.755787
58,0.672340
59,0.620604
60,0.696659
61,0.763416
62,0.395536
63,0.753164
64,0.993013
65,0.675917
66,0.781059
67,0.929356
68,0.822067
69,0.695229
70,0.800371
71,0.623465
72,0.655174
73,0.780344
74,0.903368
75,0.659227
76,0.704050
77,0.644445
78,0.654697
79,0.902653
80,0.726461
81,0.854731
82,0.746012
83,0.662327
84,0.627041
85,0.702143
86,0.721931
87,0.656605
88,0.721216
89,0.639439
90,0.633955
91,0.832796
92,0.742674
93,0.678062
94,0.702143
95,0.648022
96,0.627041
97,0.735760
98,0.726223
99,0.652790
100,0.706434
101,0.805378
102,0.634670
103,0.699997
104,0.728846
105,0.682831
106,0.824213
107,0.677109
108,0.626326
109,0.669479
110,0.737429
111,0.756264
112,0.672102
113,0.780344
114,0.781536
115,0.815868
116,0.956774
117,0.674725
118,0.710487
119,0.641823
120,0.767469
121,0.382185
122,0.751972
123,0.733137
124,0.853777
125,0.634670
126,0.622749
127,0.999689
128,0.737429
129,0.664949
130,0.702143
131,0.635386
132,0.643015
133,0.688791
134,0.740051
135,0.656605
136,0.716686
137,0.628710
138,0.627518
139,0.720739
140,0.790596
141,0.667334
142,0.726938
143,0.646830
144,0.660658
145,0.845194
146,0.744104
147,0.657320
148,0.692129
149,0.642061
150,0.633478
151,0.703812
152,0.748396
153,0.658751
154,0.797033
155,0.645161
156,0.661612
157,0.675440
158,0.863075
159,0.752449
160,0.668049
161,0.722408
162,0.667095
163,0.686884
164,0.723600
165,0.709057
166,0.677347
167,0.620842
168,1.061201
169,0.663757
170,0.943184
171,0.753164
172,0.667334
173,0.746012
174,0.667572
175,0.746250
176,0.791550
177,0.702381
178,0.846148
179,0.609159
180,0.362873
181,0.779867
182,0.859261
183,0.753880
184,0.798464
185,0.623465
186,0.651360
187,0.856876
188,0.792980
189,0.651836
190,0.818968
191,0.723362
192,0.859976
193,0.799894
194,0.917912
195,0.753403
196,1.012802
197,0.735998
198,0.610113
199,0.818968
