# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576119134;-1;13.89;0.00;2.27;0.25;0.00;83.59;70876;878036;92.53;61688;543824;1242808;118.22;512592;303680;324
raspberrypi87;1;1576119135;-1;0.25;0.00;0.76;0.25;0.00;98.73;70884;878028;92.53;61692;543828;1242528;118.19;512648;303680;352
raspberrypi87;1;1576119136;-1;0.25;0.00;0.76;0.00;0.00;98.99;70884;878028;92.53;61692;543836;1242528;118.19;512648;303680;360
raspberrypi87;1;1576119137;-1;0.25;0.00;0.76;0.00;0.00;98.99;70916;877996;92.53;61692;543836;1242528;118.19;512656;303676;356
raspberrypi87;1;1576119138;-1;0.00;0.00;1.01;0.00;0.00;98.99;70948;877964;92.52;61692;543836;1242528;118.19;512656;303676;356
raspberrypi87;1;1576119139;-1;0.00;0.00;1.26;0.00;0.00;98.74;70852;878060;92.53;61692;543844;1242528;118.19;512700;303688;364
raspberrypi87;1;1576119140;-1;1.01;0.00;0.75;0.00;0.00;98.24;70884;878028;92.53;61692;543848;1242528;118.19;512700;303688;368
raspberrypi87;1;1576119141;-1;0.00;0.00;1.01;0.25;0.00;98.74;70884;878028;92.53;61696;543848;1242528;118.19;512700;303688;372
raspberrypi87;1;1576119142;-1;0.25;0.00;0.25;0.00;0.00;99.49;70884;878028;92.53;61696;543856;1242528;118.19;512704;303692;360
raspberrypi87;1;1576119143;-1;0.25;0.00;0.25;0.00;0.00;99.49;70884;878028;92.53;61696;543856;1242528;118.19;512704;303692;360
raspberrypi87;1;1576119144;-1;1.01;0.00;1.52;0.00;0.00;97.47;69952;878960;92.63;61696;544012;1242528;118.19;513260;303792;380
raspberrypi87;1;1576119145;-1;1.52;0.00;1.27;0.00;0.00;97.22;69548;879364;92.67;61696;544064;1243060;118.24;513444;303884;388
raspberrypi87;1;1576119146;-1;13.23;0.00;1.02;0.76;0.00;84.99;69516;879396;92.67;61700;544064;1243060;118.24;513608;303888;388
raspberrypi87;1;1576119147;-1;9.75;0.00;1.00;0.00;0.00;89.25;69612;879300;92.66;61700;544068;1243060;118.24;513608;303888;296
raspberrypi87;1;1576119148;-1;1.27;0.00;0.25;0.00;0.00;98.48;69580;879332;92.67;61700;544072;1243060;118.24;513628;303888;256
raspberrypi87;1;1576119149;-1;0.76;0.00;0.76;0.00;0.00;98.48;69580;879332;92.67;61700;544076;1243060;118.24;513628;303888;260
raspberrypi87;1;1576119150;-1;1.52;0.00;0.76;0.00;0.00;97.73;69612;879300;92.66;61700;544080;1243060;118.24;513628;303888;264
raspberrypi87;1;1576119151;-1;0.76;0.00;1.26;1.01;0.00;96.97;69612;879300;92.66;61704;544080;1243060;118.24;513628;303888;300
raspberrypi87;1;1576119152;-1;1.01;0.00;1.01;8.61;0.00;89.37;69580;879332;92.67;61704;544080;1243060;118.24;513628;303888;32
raspberrypi87;1;1576119153;-1;1.02;0.00;0.76;0.00;0.00;98.22;69548;879364;92.67;61704;544092;1243060;118.24;513664;303884;44
raspberrypi87;1;1576119154;-1;1.26;0.00;0.76;0.00;0.00;97.98;69580;879332;92.67;61704;544096;1243060;118.24;513668;303936;48
raspberrypi87;1;1576119155;-1;0.51;0.00;1.02;0.00;0.00;98.47;69340;879572;92.69;61704;544096;1243816;118.31;513788;303940;52
raspberrypi87;1;1576119156;-1;1.01;0.00;1.26;0.25;0.00;97.47;69332;879580;92.69;61708;544100;1243816;118.31;513732;303940;96
raspberrypi87;1;1576119157;-1;1.01;0.00;0.76;0.00;0.00;98.23;69332;879580;92.69;61708;544104;1243816;118.31;513732;303940;100
raspberrypi87;1;1576119158;-1;1.02;0.00;0.00;0.00;0.00;98.98;69332;879580;92.69;61708;544108;1243816;118.31;513732;303940;104
raspberrypi87;1;1576119159;-1;0.77;0.00;0.26;0.00;0.00;98.98;69332;879580;92.69;61708;544112;1243816;118.31;513772;303956;108
raspberrypi87;1;1576119160;-1;1.02;0.00;0.76;0.00;0.00;98.22;69604;879308;92.66;61708;544112;1242744;118.21;512880;303956;108
raspberrypi87;1;1576119161;-1;0.77;0.00;0.00;0.26;0.00;98.98;69604;879308;92.66;61712;544116;1242744;118.21;512880;303956;136
raspberrypi87;1;1576119162;-1;1.27;0.00;0.51;0.00;0.00;98.23;69604;879308;92.66;61712;544124;1242744;118.21;512880;303956;144
raspberrypi87;1;1576119163;-1;0.76;0.00;1.01;0.00;0.00;98.23;69604;879308;92.66;61712;544128;1242744;118.21;512880;303956;148
raspberrypi87;1;1576119164;-1;1.02;0.00;0.25;0.00;0.00;98.73;69604;879308;92.66;61712;544128;1242744;118.21;512880;303956;148
raspberrypi87;1;1576119165;-1;1.27;0.00;1.01;0.00;0.00;97.72;69480;879432;92.68;61712;544136;1242744;118.21;512928;303968;156
raspberrypi87;1;1576119166;-1;0.51;0.00;1.52;0.25;0.00;97.72;69448;879464;92.68;61716;544140;1242744;118.21;512928;303968;160
raspberrypi87;1;1576119167;-1;1.01;0.00;0.51;0.00;0.00;98.48;69480;879432;92.68;61716;544144;1242744;118.21;512928;303968;164
raspberrypi87;1;1576119168;-1;0.76;0.00;0.25;0.00;0.00;98.98;69480;879432;92.68;61716;544148;1242744;118.21;512928;303968;168
raspberrypi87;1;1576119169;-1;1.02;0.00;0.51;0.00;0.00;98.48;69480;879432;92.68;61716;544148;1242744;118.21;512928;303968;168
raspberrypi87;1;1576119170;-1;0.51;0.00;0.25;0.00;0.00;99.24;69480;879432;92.68;61716;544148;1242744;118.21;512928;303968;168
