sample_id,latency(ms)
0,43.465137
1,20.816565
2,21.304607
3,20.522594
4,21.503925
5,363.190889
6,1403.337717
7,407.955408
8,22.068739
9,21.495819
10,21.549702
11,20.629883
12,20.642519
13,21.537304
14,22.645950
15,21.290064
16,21.253824
17,20.068169
18,20.209312
19,21.869898
20,23.817539
21,20.961523
22,21.906376
23,20.659447
24,22.856712
25,24.426460
26,22.984743
27,21.404743
28,22.375107
29,20.307064
30,20.494223
31,21.581173
32,22.163868
33,20.838022
34,21.402359
35,20.891190
36,20.779848
37,21.224976
38,22.207737
39,21.225929
40,2697.471619
41,1704.921007
42,708.781958
43,21.368742
44,22.402048
45,10.823965
46,21.176815
47,20.230055
48,20.687342
49,21.123409
50,22.342205
51,20.560026
52,21.339893
53,19.955158
54,20.051241
55,20.909786
56,21.636248
57,20.853996
58,21.387815
59,20.028114
60,20.273685
61,20.982742
62,22.038221
63,20.643234
64,21.636009
65,20.080090
66,20.274401
67,21.511078
68,21.973372
69,20.926237
70,21.362782
71,20.112514
72,20.467043
73,21.295071
74,973.797560
75,20.599365
76,21.250486
77,20.433903
78,20.124674
79,20.855188
80,21.662474
81,20.751953
82,21.075487
83,20.019054
84,20.198107
85,21.527529
86,21.669149
87,20.816803
88,20.874023
89,20.026684
90,20.071745
91,21.310806
92,21.725178
93,20.528793
94,21.565676
95,20.146132
96,20.095348
97,20.890236
98,21.586657
99,20.732164
100,21.109104
101,19.687176
102,20.048857
103,21.496058
104,11.932373
105,24.069309
106,29.250383
107,20.120144
108,19.908190
109,105.672359
110,21.385670
111,20.958662
112,21.131039
113,19.985914
114,20.088911
115,21.102667
116,22.104979
117,20.697355
118,21.255255
119,20.109892
120,20.080566
121,20.981550
122,21.589279
123,20.328522
124,20.913124
125,19.802332
126,27.000427
127,20.548582
128,21.431684
129,20.317793
130,21.889687
131,26.698589
132,19.805908
133,20.929337
134,22.168398
135,20.652056
136,32.221317
137,20.255089
138,20.618677
139,21.166086
140,26.093483
141,20.750761
142,22.476912
143,20.329952
144,20.574331
145,21.006823
146,49.166918
147,20.608902
148,21.121025
149,20.065308
150,19.898176
151,32.984734
152,21.673679
153,20.472765
154,20.984650
155,20.338058
156,32.009840
157,20.899296
158,21.632671
159,20.678759
160,20.783901
161,27.609587
162,20.354033
163,11.821985
164,21.882057
165,22.045135
166,49.564362
167,20.395756
168,20.592690
169,21.218061
170,22.982597
171,963.221312
172,21.269083
173,20.064592
174,20.147324
175,21.370649
176,21.709204
177,21.136761
178,21.495581
179,20.452261
180,20.022631
181,21.136999
182,21.835089
183,20.722628
184,24.065256
185,22.559643
186,20.266056
187,23.375988
188,22.493601
189,20.540953
190,21.516800
191,20.526409
192,21.152735
193,21.068096
194,22.108793
195,20.580292
196,21.204472
197,19.973516
198,19.990206
199,22.058725
