sample_id,latency(ms)
0,0.661850
1,0.864983
2,0.711918
3,0.787973
4,0.706196
5,0.669003
6,0.800610
7,0.733376
8,1.030445
9,0.655890
10,0.701189
11,0.972033
12,0.702620
13,0.728369
14,0.863075
15,0.745058
16,0.949144
17,0.738621
18,0.705004
19,0.741482
20,0.770569
21,0.691652
22,0.734568
23,0.799417
24,0.671148
25,0.712872
26,0.728607
27,0.666618
28,0.705957
29,0.626087
30,0.643730
31,0.705481
32,0.745535
33,0.708103
34,0.748873
35,0.627756
36,0.645638
37,0.706673
38,0.740528
39,0.669956
40,0.729799
41,0.616789
42,0.679255
43,0.707865
44,0.734091
45,0.348806
46,0.863314
47,0.665426
48,0.658751
49,0.716209
50,0.729322
51,0.694513
52,0.731707
53,0.696898
54,0.663042
55,0.711918
56,0.741243
57,0.724077
58,0.898838
59,0.636816
60,0.659704
61,0.707865
62,0.877857
63,0.712633
64,0.870705
65,0.661135
66,0.686407
67,0.734091
68,0.753403
69,0.856876
70,0.720024
71,0.655413
72,0.880003
73,0.727654
74,0.772476
75,0.694513
76,0.714540
77,0.635862
78,0.680923
79,0.708818
80,0.719547
81,0.723600
82,0.921249
83,0.657082
84,0.657558
85,0.691414
86,0.767231
87,0.777006
88,0.756264
89,0.618458
90,0.765800
91,0.806808
92,0.721455
93,0.785351
94,0.768423
95,0.622988
96,0.761032
97,0.804424
98,0.710964
99,0.783920
100,0.746965
101,0.635147
102,0.741720
103,0.848532
104,0.564098
105,0.667572
106,0.711441
107,0.693560
108,0.630856
109,0.739813
110,0.800848
111,0.768661
112,0.683308
113,0.633955
114,0.625134
115,0.823736
116,0.871658
117,0.661850
118,0.768185
119,0.752211
120,0.764608
121,0.805616
122,0.868082
123,0.766277
124,0.747919
125,0.914335
126,0.842571
127,0.833035
128,0.731468
129,0.782967
130,0.832558
131,0.753641
132,0.809193
133,0.791788
134,0.734329
135,0.764132
136,0.879526
137,0.690937
138,0.743151
139,0.825882
140,0.808477
141,0.728130
142,0.829458
143,0.694036
144,0.837803
145,0.806570
146,0.872612
147,0.704050
148,0.687599
149,0.635624
150,0.616074
151,0.760317
152,0.885963
153,0.661373
154,0.766754
155,0.694752
156,0.641823
157,0.797749
158,0.869274
159,0.704527
160,0.815630
161,0.633478
162,0.625134
163,0.371218
164,0.867367
165,0.912666
166,0.701189
167,0.763655
168,0.641823
169,0.677109
170,0.730991
171,0.794888
172,0.684738
173,0.700235
174,0.742912
175,0.825882
176,0.720978
177,0.771999
178,0.869274
179,0.633717
180,0.703096
181,0.828266
182,0.945568
183,0.642300
184,0.822306
185,0.693798
186,0.744104
187,0.749111
188,0.857353
189,0.664234
190,0.834942
191,0.753164
192,0.761509
193,0.674248
194,0.872850
195,0.682116
196,0.716925
197,0.665188
198,0.797272
199,0.811577
