# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576121911;-1;6.82;0.00;1.01;14.90;0.00;77.27;70288;878624;92.59;63640;542312;1243692;118.30;498900;317808;364
raspberrypi87;1;1576121912;-1;0.25;0.00;0.51;0.51;0.00;98.74;70296;878616;92.59;63640;542316;1243692;118.30;498904;317808;368
raspberrypi87;1;1576121913;-1;0.00;0.00;1.01;0.00;0.00;98.99;70296;878616;92.59;63640;542316;1243692;118.30;498904;317808;368
raspberrypi87;1;1576121914;-1;0.25;0.00;1.01;0.00;0.00;98.74;70296;878616;92.59;63640;542328;1243692;118.30;498904;317808;384
raspberrypi87;1;1576121915;-1;0.00;0.00;1.26;0.00;0.00;98.74;70296;878616;92.59;63640;542328;1243692;118.30;498904;317808;384
raspberrypi87;1;1576121916;-1;0.25;0.00;0.76;0.00;0.00;98.99;70296;878616;92.59;63640;542332;1243692;118.30;498904;317808;388
raspberrypi87;1;1576121917;-1;0.76;0.00;0.76;0.00;0.00;98.49;70328;878584;92.59;63644;542332;1243692;118.30;498904;317808;392
raspberrypi87;1;1576121918;-1;0.25;0.00;0.76;0.00;0.00;98.99;70328;878584;92.59;63644;542336;1243692;118.30;498904;317808;396
raspberrypi87;1;1576121919;-1;0.25;0.00;1.26;0.00;0.00;98.49;70296;878616;92.59;63644;542336;1243692;118.30;498924;317824;336
raspberrypi87;1;1576121920;-1;0.25;0.00;2.01;0.00;0.00;97.74;70172;878740;92.61;63644;542344;1243512;118.28;498952;317820;372
raspberrypi87;1;1576121921;-1;1.77;0.00;0.76;0.51;0.00;96.97;69520;879392;92.67;63644;542704;1243512;118.28;499596;318184;384
raspberrypi87;1;1576121922;-1;1.02;0.00;0.76;0.76;0.00;97.46;69396;879516;92.69;63652;542708;1243512;118.28;499596;318184;396
raspberrypi87;1;1576121923;-1;1.02;0.00;0.25;0.00;0.00;98.73;69240;879672;92.70;63652;542712;1243512;118.28;499856;318192;396
raspberrypi87;1;1576121924;-1;1.27;0.00;0.25;0.00;0.00;98.47;69240;879672;92.70;63652;542712;1243512;118.28;499896;318192;396
raspberrypi87;1;1576121925;-1;1.02;0.00;0.25;0.00;0.00;98.73;69304;879608;92.70;63652;542716;1243512;118.28;499960;318192;60
raspberrypi87;1;1576121926;-1;0.51;0.00;0.51;6.09;0.00;92.89;69272;879640;92.70;63652;542720;1243512;118.28;499968;318196;64
raspberrypi87;1;1576121927;-1;0.77;0.00;0.77;13.78;0.00;84.69;69240;879672;92.70;63652;542724;1243512;118.28;499968;318196;68
raspberrypi87;2;1576121929;-1;0.95;0.00;0.47;26.24;0.00;72.34;69208;879704;92.71;63656;542724;1243512;118.28;499984;318192;84
raspberrypi87;1;1576121930;-1;1.27;0.00;0.76;0.00;0.00;97.96;68960;879952;92.73;63656;542732;1244416;118.37;499924;318192;92
raspberrypi87;1;1576121931;-1;0.76;0.00;0.51;0.00;0.00;98.73;68960;879952;92.73;63656;542736;1244416;118.37;499992;318192;96
raspberrypi87;1;1576121932;-1;0.76;0.00;1.26;0.00;0.00;97.98;68992;879920;92.73;63656;542744;1244416;118.37;499992;318192;104
raspberrypi87;1;1576121933;-1;1.02;0.00;0.51;0.51;0.00;97.96;69056;879856;92.72;63660;542748;1244416;118.37;499996;318192;160
raspberrypi87;1;1576121934;-1;1.27;0.00;0.25;0.00;0.00;98.48;68992;879920;92.73;63660;542748;1244416;118.37;499996;318192;160
raspberrypi87;1;1576121935;-1;1.27;0.00;0.25;0.00;0.00;98.48;68928;879984;92.74;63660;542752;1244416;118.37;500004;318204;160
raspberrypi87;1;1576121936;-1;1.02;0.00;0.51;0.00;0.00;98.47;69200;879712;92.71;63660;542756;1243248;118.26;499204;318204;164
raspberrypi87;1;1576121937;-1;1.76;0.00;0.75;0.00;0.00;97.49;69264;879648;92.70;63660;542764;1243248;118.26;499128;318204;172
raspberrypi87;1;1576121938;-1;1.02;0.00;0.25;0.76;0.00;97.97;69264;879648;92.70;63664;542764;1243248;118.26;499132;318204;188
raspberrypi87;1;1576121939;-1;0.77;0.00;0.26;0.00;0.00;98.98;69264;879648;92.70;63664;542768;1243248;118.26;499172;318220;192
raspberrypi87;1;1576121940;-1;1.01;0.00;1.27;0.00;0.00;97.72;69264;879648;92.70;63664;542776;1243248;118.26;499192;318220;200
raspberrypi87;1;1576121941;-1;2.54;0.00;2.04;0.00;0.00;95.42;68712;880200;92.76;63664;542780;1244172;118.35;499588;318232;208
raspberrypi87;1;1576121942;-1;1.43;0.00;1.43;0.00;0.00;97.14;68892;880020;92.74;63664;542784;1242952;118.23;499200;318236;212
raspberrypi87;1;1576121943;-1;0.77;0.00;0.51;0.00;0.00;98.72;68892;880020;92.74;63672;542784;1242952;118.23;499200;318236;240
raspberrypi87;1;1576121944;-1;0.50;0.00;1.51;0.00;0.00;97.98;68860;880052;92.74;63672;542788;1242952;118.23;499204;318236;244
raspberrypi87;1;1576121945;-1;1.52;0.00;2.54;0.00;0.00;95.94;68892;880020;92.74;63672;542792;1244004;118.33;499248;318244;248
raspberrypi87;1;1576121946;-1;0.76;0.00;1.01;0.00;0.00;98.23;68860;880052;92.74;63672;542796;1244004;118.33;499252;318244;252
raspberrypi87;1;1576121947;-1;0.76;0.00;0.76;0.00;0.00;98.48;68892;880020;92.74;63672;542796;1244004;118.33;499252;318244;252
raspberrypi87;1;1576121948;-1;0.76;0.00;1.26;0.00;0.00;97.98;68860;880052;92.74;63672;542800;1244004;118.33;499252;318244;256
raspberrypi87;1;1576121949;-1;1.01;0.00;1.51;0.25;0.00;97.23;68956;879956;92.73;63676;542804;1244004;118.33;499252;318244;268
raspberrypi87;1;1576121950;-1;1.02;0.00;1.02;0.00;0.00;97.97;68884;880028;92.74;63676;542808;1244056;118.33;499252;318260;272
raspberrypi87;1;1576121951;-1;0.77;0.00;0.26;0.00;0.00;98.98;68860;880052;92.74;63676;542812;1244056;118.33;499252;318260;276
raspberrypi87;1;1576121952;-1;1.52;0.00;0.76;0.00;0.00;97.73;68892;880020;92.74;63676;542812;1244056;118.33;499252;318260;276
raspberrypi87;1;1576121953;-1;1.02;0.00;0.00;0.00;0.00;98.98;68860;880052;92.74;63676;542816;1244056;118.33;499252;318260;280
raspberrypi87;1;1576121954;-1;1.02;0.00;0.25;0.25;0.00;98.47;68892;880020;92.74;63676;542820;1244056;118.33;499252;318260;284
raspberrypi87;1;1576121955;-1;1.53;0.00;0.25;0.00;0.00;98.22;68892;880020;92.74;63676;542824;1244056;118.33;499252;318260;168
raspberrypi87;1;1576121956;-1;0.76;0.00;0.51;0.00;0.00;98.73;68924;879988;92.74;63676;542824;1244056;118.33;499252;318260;172
raspberrypi87;1;1576121957;-1;0.76;0.00;0.51;0.00;0.00;98.73;68892;880020;92.74;63676;542828;1244056;118.33;499252;318260;176
raspberrypi87;1;1576121958;-1;1.26;0.00;1.26;0.00;0.00;97.48;68924;879988;92.74;63676;542836;1244056;118.33;499252;318260;184
raspberrypi87;1;1576121959;-1;0.68;0.00;11.14;0.00;0.00;88.18;68860;880052;92.74;63676;542840;1244056;118.33;499252;318260;212
raspberrypi87;1;1576121960;-1;1.07;0.00;16.49;0.00;0.00;82.44;68892;880020;92.74;63676;542844;1243084;118.24;499252;318260;64
raspberrypi87;1;1576121961;-1;0.94;0.00;8.00;0.00;0.00;91.06;68892;880020;92.74;63676;542852;1243084;118.24;499256;318292;72
raspberrypi87;1;1576121962;-1;0.48;0.00;6.68;18.14;0.00;74.70;68956;879956;92.73;63676;542856;1243084;118.24;499256;318292;76
raspberrypi87;1;1576121963;-1;0.00;0.00;0.76;24.81;0.00;74.43;68892;880020;92.74;63676;542860;1243084;118.24;499256;318292;80
raspberrypi87;1;1576121964;-1;2.26;0.00;1.75;43.36;0.00;52.63;68924;879988;92.74;63680;542860;1243084;118.24;499292;318296;84
raspberrypi87;1;1576121965;-1;1.27;0.00;1.01;0.00;0.00;97.72;68892;880020;92.74;63680;542864;1243084;118.24;499304;318296;88
raspberrypi87;1;1576121966;-1;17.47;0.00;3.80;0.00;0.00;78.73;68924;879988;92.74;63680;542868;1243084;118.24;499308;318296;96
raspberrypi87;1;1576121967;-1;4.29;0.00;0.51;0.00;0.00;95.20;68924;879988;92.74;63680;542872;1243084;118.24;499312;318296;100
raspberrypi87;1;1576121968;-1;0.76;0.00;1.76;0.00;0.00;97.48;68892;880020;92.74;63680;542876;1243084;118.24;499312;318296;104
raspberrypi87;1;1576121969;-1;0.76;0.00;0.51;0.76;0.00;97.96;68924;879988;92.74;63684;542884;1243084;118.24;499316;318296;160
raspberrypi87;1;1576121970;-1;1.53;0.00;2.05;0.00;0.00;96.42;70288;878624;92.59;63684;542888;1239916;117.94;497248;318324;164
raspberrypi87;1;1576121971;-1;1.02;0.00;0.00;0.00;0.00;98.98;70288;878624;92.59;63684;542892;1239916;117.94;497248;318324;168
raspberrypi87;1;1576121972;-1;1.26;0.00;0.76;0.00;0.00;97.98;70360;878552;92.59;63684;542896;1239916;117.94;497180;318324;172
raspberrypi87;1;1576121973;-1;1.27;0.00;0.25;0.00;0.00;98.48;70424;878488;92.58;63684;542900;1239916;117.94;497180;318324;176
raspberrypi87;1;1576121974;-1;1.02;0.00;1.02;0.25;0.00;97.72;70424;878488;92.58;63684;542904;1239916;117.94;497180;318324;200
raspberrypi87;1;1576121975;-1;1.27;0.00;0.25;0.00;0.00;98.48;70424;878488;92.58;63684;542904;1239916;117.94;497180;318324;188
raspberrypi87;1;1576121976;-1;1.01;0.00;1.01;0.00;0.00;97.98;70424;878488;92.58;63684;542912;1239916;117.94;497180;318324;196
raspberrypi87;1;1576121977;-1;1.27;0.00;0.25;0.00;0.00;98.47;70424;878488;92.58;63684;542916;1239916;117.94;497180;318324;200
raspberrypi87;1;1576121978;-1;0.76;0.00;1.02;0.00;0.00;98.22;70392;878520;92.58;63684;542916;1239916;117.94;497180;318324;200
raspberrypi87;1;1576121979;-1;1.22;0.00;4.87;0.73;0.00;93.19;70344;878568;92.59;63692;542912;1239628;117.91;497180;318324;204
raspberrypi87;1;1576121980;-1;0.67;0.00;13.59;0.00;0.00;85.75;70544;878368;92.57;63692;542916;1239640;117.91;497180;318356;196
raspberrypi87;1;1576121981;-1;0.90;0.00;11.96;0.00;0.00;87.13;70608;878304;92.56;63692;542928;1239640;117.91;497160;318360;224
raspberrypi87;1;1576121982;-1;0.69;0.00;10.34;0.00;0.00;88.97;70640;878272;92.56;63692;542932;1239640;117.91;497160;318360;228
raspberrypi87;1;1576121983;-1;0.75;0.00;2.26;0.00;0.00;96.99;70640;878272;92.56;63692;542932;1239640;117.91;497160;318360;228
raspberrypi87;1;1576121984;-1;0.75;0.00;2.26;0.25;0.00;96.74;70640;878272;92.56;63696;542936;1239640;117.91;497160;318360;236
raspberrypi87;1;1576121985;-1;1.01;0.00;1.01;0.00;0.00;97.98;70640;878272;92.56;63696;542940;1239640;117.91;497160;318360;240
raspberrypi87;1;1576121986;-1;1.51;0.00;1.01;0.00;0.00;97.48;70640;878272;92.56;63696;542944;1239640;117.91;497160;318360;244
raspberrypi87;1;1576121987;-1;1.01;0.00;1.76;0.00;0.00;97.23;70640;878272;92.56;63696;542944;1239640;117.91;497160;318360;244
raspberrypi87;1;1576121988;-1;1.02;0.00;0.51;0.00;0.00;98.48;70640;878272;92.56;63696;542952;1239640;117.91;497160;318360;252
raspberrypi87;1;1576121989;-1;1.27;0.00;0.51;0.25;0.00;97.96;70640;878272;92.56;63700;542956;1239640;117.91;497160;318360;256
raspberrypi87;1;1576121990;-1;3.03;0.00;0.51;0.00;0.00;96.46;70640;878272;92.56;63700;542960;1239640;117.91;497160;318392;124
raspberrypi87;1;1576121991;-1;2.51;0.00;2.76;0.00;0.00;94.74;70616;878296;92.56;63700;542964;1239152;117.87;497176;318396;132
raspberrypi87;1;1576121992;-1;0.77;0.00;0.51;0.00;0.00;98.72;70608;878304;92.56;63700;542964;1239152;117.87;497176;318400;132
raspberrypi87;1;1576121993;-1;1.52;0.00;1.01;0.00;0.00;97.47;70640;878272;92.56;63700;542968;1239152;117.87;497176;318400;136
raspberrypi87;1;1576121994;-1;1.27;0.00;1.27;0.51;0.00;96.96;70640;878272;92.56;63708;542976;1239152;117.87;497176;318400;176
raspberrypi87;1;1576121995;-1;0.77;0.00;0.51;0.00;0.00;98.72;70640;878272;92.56;63708;542980;1239152;117.87;497176;318412;64
raspberrypi87;1;1576121996;-1;1.27;0.00;0.51;7.89;0.00;90.33;70608;878304;92.56;63708;542980;1239152;117.87;497176;318412;64
raspberrypi87;1;1576121997;-1;2.53;0.00;1.27;15.70;0.00;80.51;70640;878272;92.56;63708;542988;1239152;117.87;497188;318420;72
raspberrypi87;1;1576121998;-1;2.04;0.00;0.51;0.00;0.00;97.45;70624;878288;92.56;63708;542992;1239152;117.87;497188;318420;76
raspberrypi87;1;1576121999;-1;1.02;0.00;0.00;0.51;0.00;98.47;70640;878272;92.56;63716;542996;1239152;117.87;497188;318428;116
raspberrypi87;1;1576122000;-1;1.27;0.00;0.25;0.00;0.00;98.48;70672;878240;92.55;63716;543000;1239152;117.87;497192;318436;116
raspberrypi87;1;1576122001;-1;2.46;0.00;4.47;0.00;0.00;93.06;71136;877776;92.50;63716;543004;1239144;117.87;497132;318436;124
raspberrypi87;1;1576122002;-1;0.76;0.00;1.01;0.00;0.00;98.23;71136;877776;92.50;63716;543008;1239144;117.87;497156;318444;128
raspberrypi87;1;1576122003;-1;1.01;0.00;1.26;0.00;0.00;97.73;71168;877744;92.50;63716;543012;1239144;117.87;497156;318448;132
raspberrypi87;1;1576122004;-1;1.27;0.00;0.76;0.25;0.00;97.72;71168;877744;92.50;63720;543012;1239144;117.87;497156;318448;160
raspberrypi87;1;1576122005;-1;0.76;0.00;0.51;0.00;0.00;98.73;71104;877808;92.51;63720;543020;1239144;117.87;497156;318452;168
raspberrypi87;1;1576122006;-1;1.01;0.00;1.26;0.00;0.00;97.73;71136;877776;92.50;63720;543024;1239144;117.87;497156;318456;172
raspberrypi87;1;1576122007;-1;0.75;0.00;1.76;0.00;0.00;97.49;71168;877744;92.50;63720;543028;1239144;117.87;497156;318456;176
raspberrypi87;1;1576122008;-1;0.76;0.00;1.01;0.00;0.00;98.23;71136;877776;92.50;63720;543032;1239144;117.87;497156;318464;180
raspberrypi87;1;1576122009;-1;1.01;0.00;1.01;0.51;0.00;97.47;71136;877776;92.50;63724;543028;1239144;117.87;497156;318464;180
raspberrypi87;1;1576122010;-1;1.02;0.00;1.02;0.00;0.00;97.97;71168;877744;92.50;63724;543040;1239016;117.85;497256;318468;188
raspberrypi87;1;1576122011;-1;1.01;0.00;0.51;0.00;0.00;98.48;71168;877744;92.50;63724;543044;1239016;117.85;497188;318472;192
raspberrypi87;1;1576122012;-1;1.02;0.00;0.51;0.00;0.00;98.47;71136;877776;92.50;63724;543048;1239016;117.85;497188;318476;196
raspberrypi87;1;1576122013;-1;0.76;0.00;1.01;0.00;0.00;98.23;71136;877776;92.50;63724;543048;1239016;117.85;497188;318476;196
raspberrypi87;1;1576122014;-1;1.27;0.00;0.51;0.25;0.00;97.97;71136;877776;92.50;63728;543052;1239016;117.85;497188;318480;204
raspberrypi87;1;1576122015;-1;0.77;0.00;0.51;0.00;0.00;98.72;71104;877808;92.51;63728;543060;1239016;117.85;497188;318488;208
raspberrypi87;1;1576122016;-1;0.51;0.00;1.52;0.00;0.00;97.98;71072;877840;92.51;63728;543064;1239016;117.85;497188;318488;212
raspberrypi87;1;1576122017;-1;0.76;0.00;0.51;0.00;0.00;98.73;71072;877840;92.51;63728;543064;1239016;117.85;497188;318488;212
raspberrypi87;1;1576122018;-1;1.27;0.00;0.51;0.00;0.00;98.22;71168;877744;92.50;63728;543068;1239016;117.85;497188;318496;216
raspberrypi87;1;1576122019;-1;1.01;0.00;0.76;0.25;0.00;97.97;71136;877776;92.50;63732;543068;1239016;117.85;497188;318500;220
