sample_id,latency(ms)
0,22.384167
1,19.240856
2,19.885063
3,19.019365
4,19.531012
5,18.521309
6,18.594503
7,19.639015
8,19.950151
9,10.434866
10,10.464191
11,18.751621
12,18.867016
13,19.611597
14,20.889521
15,21.112204
16,22.617579
17,18.446684
18,18.695354
19,19.737720
20,20.234823
21,19.356012
22,19.813061
23,18.825293
24,19.251585
25,19.762039
26,20.213127
27,19.526720
28,20.549774
29,18.692970
30,18.613577
31,22.580385
32,20.300627
33,18.970013
34,19.765377
35,18.563271
36,18.836260
37,19.725561
38,21.142960
39,19.256115
40,19.991159
41,18.676043
42,18.804550
43,19.659758
44,20.479202
45,19.358397
46,19.860268
47,18.528938
48,18.668890
49,19.540310
50,20.350456
51,19.481182
52,19.803286
53,18.648148
54,18.797398
55,19.879580
56,20.532131
57,19.110680
58,19.497156
59,18.900394
60,19.053221
61,19.312620
62,20.337105
63,19.190550
64,20.012379
65,18.812895
66,18.757582
67,19.748926
68,20.215273
69,10.084391
70,19.872189
71,18.587112
72,18.664360
73,20.126343
74,20.237446
75,18.897772
76,19.799709
77,18.434048
78,18.653870
79,19.413710
80,20.280600
81,20.595074
82,19.716024
83,18.570900
84,18.331051
85,19.362450
86,20.278215
87,19.149780
88,19.655466
89,18.322945
90,18.572092
91,19.490480
92,20.058632
93,19.196033
94,19.458771
95,18.484354
96,20.992756
97,19.149065
98,19.895077
99,19.242048
100,19.572973
101,18.419743
102,26.813030
103,19.729853
104,21.017313
105,23.452997
106,19.284010
107,18.238544
108,18.428326
109,19.497156
110,20.049810
111,18.791437
112,19.673347
113,18.502951
114,18.505573
115,19.125462
116,19.942760
117,19.411087
118,20.108461
119,18.629074
120,18.547058
121,19.608259
122,20.216703
123,18.979311
124,19.164324
125,18.425941
126,18.222570
127,19.218683
128,11.016369
129,19.093513
130,19.638062
131,18.740892
132,18.507481
133,19.077063
134,20.318747
135,19.146919
136,19.687176
137,18.062353
138,18.426180
139,19.524336
140,20.473957
141,18.687248
142,19.090652
143,18.595219
144,18.686295
145,19.514799
146,19.995213
147,18.933296
148,19.430161
149,18.351793
150,18.259048
151,19.949913
152,20.294428
153,18.908024
154,19.431353
155,18.343925
156,18.543482
157,19.410849
158,19.906282
159,18.914700
160,19.189358
161,17.958641
162,18.514156
163,19.429922
164,19.952059
165,18.626928
166,19.509792
167,18.454313
168,18.351316
169,20.222902
170,20.073891
171,18.966913
172,19.851208
173,18.549919
174,18.472195
175,19.253492
176,19.992828
177,18.882513
178,19.347668
179,18.421888
180,18.483639
181,19.191027
182,19.909382
183,22.755861
184,20.661116
185,18.179893
186,18.287420
187,10.557175
188,21.117687
189,20.999432
190,19.387007
191,18.533468
192,18.657207
193,19.217014
194,19.848824
195,18.858194
196,19.216537
197,18.372297
198,18.229723
199,19.120455
