sample_id,latency(ms)
0,16.506910
1,14.686108
2,15.172958
3,14.663219
4,14.592171
5,13.950348
6,13.643980
7,14.715672
8,15.000820
9,7.282495
10,7.515907
11,13.945580
12,14.004469
13,14.827013
14,15.263796
15,15.776396
16,17.265081
17,13.907671
18,14.059544
19,14.803886
20,14.963388
21,14.589310
22,14.957428
23,14.082670
24,14.409542
25,14.662504
26,15.249252
27,14.812231
28,15.199184
29,13.977766
30,13.768196
31,17.654181
32,15.168667
33,14.239788
34,14.776945
35,13.543844
36,14.042377
37,14.966488
38,16.096830
39,14.415741
40,14.737368
41,13.995171
42,13.945103
43,14.745712
44,15.214682
45,14.430046
46,14.771938
47,13.760567
48,13.718605
49,14.606237
50,15.213013
51,14.460325
52,14.800072
53,13.895750
54,13.831854
55,14.838696
56,15.252829
57,14.372349
58,14.554977
59,13.752460
60,14.355421
61,14.516830
62,15.350580
63,14.145136
64,15.029669
65,14.093637
66,13.907194
67,14.835119
68,15.005350
69,7.274866
70,14.644146
71,13.778925
72,13.967037
73,14.785051
74,15.361547
75,14.371157
76,14.770985
77,13.796091
78,14.023781
79,14.490128
80,15.410900
81,14.319658
82,14.780998
83,14.094353
84,13.843536
85,14.628887
86,15.232325
87,14.479160
88,14.607430
89,13.739824
90,13.901949
91,14.730930
92,14.825821
93,14.199734
94,14.649630
95,13.732910
96,16.360044
97,14.346361
98,15.012026
99,14.175892
100,14.607191
101,13.783693
102,21.518946
103,14.695406
104,15.627146
105,18.469810
106,14.369726
107,13.464451
108,13.791084
109,14.390230
110,14.985085
111,14.078856
112,14.883518
113,13.611794
114,13.738155
115,14.328957
116,14.798641
117,14.762878
118,14.893770
119,13.945818
120,13.726950
121,14.649153
122,15.064240
123,14.120340
124,14.383316
125,13.644218
126,13.443708
127,14.358759
128,7.710457
129,14.293671
130,14.444113
131,13.983488
132,13.921499
133,14.341116
134,15.417576
135,14.199257
136,14.787674
137,13.380527
138,13.542414
139,14.515400
140,15.268326
141,14.047146
142,14.236450
143,13.993502
144,13.600349
145,14.371395
146,15.057087
147,14.090776
148,14.626980
149,13.544083
150,13.749361
151,14.934301
152,15.206575
153,14.069557
154,14.309645
155,13.825893
156,13.828993
157,14.594078
158,14.695406
159,13.920307
160,14.388800
161,13.417721
162,13.706207
163,14.379025
164,14.848471
165,13.877392
166,14.612198
167,13.688087
168,13.471365
169,14.857769
170,14.873743
171,14.295340
172,14.923334
173,13.705254
174,13.587952
175,14.474392
176,14.909983
177,14.197350
178,14.328718
179,13.576508
180,13.897181
181,14.278650
182,14.918566
183,14.898300
184,14.555216
185,13.638973
186,13.652802
187,7.560968
188,15.663862
189,14.708281
190,14.370203
191,14.136076
192,13.826847
193,14.535427
194,14.842510
195,13.937473
196,14.221191
197,13.705015
198,13.651133
199,14.209747
