# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576125907;-1;0.00;0.00;0.25;0.00;0.00;99.75;91536;857376;90.35;66332;521924;1243500;118.28;533824;261892;256
raspberrypi87;1;1576125908;-1;0.76;0.00;0.51;0.76;0.00;97.97;91412;857500;90.37;66336;521932;1243224;118.25;533852;261900;272
raspberrypi87;1;1576125909;-1;0.00;0.00;0.51;0.00;0.00;99.49;91444;857468;90.36;66336;521936;1243224;118.25;533852;261900;276
raspberrypi87;1;1576125910;-1;0.00;0.00;0.25;0.00;0.00;99.75;91444;857468;90.36;66336;521936;1243224;118.25;533852;261900;276
raspberrypi87;1;1576125911;-1;0.00;0.00;0.25;0.00;0.00;99.75;91444;857468;90.36;66336;521936;1243224;118.25;533852;261900;276
raspberrypi87;1;1576125912;-1;0.00;0.00;0.51;0.00;0.00;99.49;91444;857468;90.36;66336;521944;1243224;118.25;533852;261900;284
raspberrypi87;1;1576125913;-1;0.26;0.00;0.00;0.26;0.00;99.49;91444;857468;90.36;66340;521944;1243224;118.25;533852;261900;288
raspberrypi87;1;1576125914;-1;0.25;0.00;0.25;0.00;0.00;99.49;91444;857468;90.36;66340;521948;1243224;118.25;533852;261900;292
raspberrypi87;1;1576125915;-1;0.25;0.00;0.00;0.00;0.00;99.75;91444;857468;90.36;66340;521952;1243224;118.25;533852;261900;296
raspberrypi87;1;1576125916;-1;0.77;0.00;0.51;0.00;0.00;98.72;91164;857748;90.39;66340;521956;1243224;118.25;534420;261924;300
raspberrypi87;1;1576125917;-1;0.51;0.00;0.76;0.00;0.00;98.73;91164;857748;90.39;66340;521964;1243224;118.25;534596;261928;304
raspberrypi87;1;1576125918;-1;1.27;0.00;0.51;0.00;0.00;98.22;90728;858184;90.44;66344;521972;1243492;118.28;534664;261940;312
raspberrypi87;1;1576125919;-1;1.02;0.00;0.25;0.00;0.00;98.73;90792;858120;90.43;66344;521972;1243492;118.28;534720;261940;312
raspberrypi87;1;1576125920;-1;1.01;0.00;1.26;0.00;0.00;97.74;90636;858276;90.45;66344;521976;1243492;118.28;534772;261944;316
raspberrypi87;1;1576125921;-1;1.01;0.00;1.26;0.00;0.00;97.73;90700;858212;90.44;66344;521980;1243492;118.28;534824;261948;320
raspberrypi87;1;1576125922;-1;0.76;0.00;1.26;0.00;0.00;97.98;90668;858244;90.45;66344;521984;1243492;118.28;534824;261948;324
raspberrypi87;1;1576125923;-1;0.50;0.00;1.26;1.01;0.00;97.23;90668;858244;90.45;66348;521988;1243492;118.28;534832;261948;328
raspberrypi87;1;1576125924;-1;1.01;0.00;1.01;0.00;0.00;97.98;90668;858244;90.45;66348;521988;1243492;118.28;534832;261948;328
raspberrypi87;1;1576125925;-1;5.78;0.00;3.02;0.00;0.00;91.21;90668;858244;90.45;66348;521992;1243492;118.28;534832;261948;332
raspberrypi87;1;1576125926;-1;16.83;0.00;0.50;0.00;0.00;82.66;90636;858276;90.45;66348;522000;1243492;118.28;534836;261952;344
